ID,GrassDensity,PitchMoisture,PitchHardness,CracksOnPitch,BouncinessOfPitch
0xfa0,51.4573023340827,44.9216743216325,45.8467524459844,10.6810421391978,45.6420448865253
0x1e4e,39.7470656928373,27.6731120272998,42.3604174400981,,68.456093019913
0x1e3f,47.1498539065123,32.5143233302813,54.2933730065935,19.7730082620886,69.9777679645053
0x1a08,57.7704698455331,47.0804912352328,38.8920446426286,10.4182220620768,49.9672692242356
0x2397,28.3238749984205,23.439320681525,47.962429308143,12.2165265211348,62.5681380167094
0x5cb,59.7602093629708,36.6553191627938,39.0573005506446,3.39301745723247,61.6414240372181
0xe1e,46.5013369636844,26.1307138345547,63.3005257813657,15.313468276967,60.9850544797531
0x1be9,41.0239066011446,,41.9375290417652,9.92144053925745,61.7125900985187
0x1a47,37.2885746045073,28.910913533448,41.2634441902418,14.3444816332153,61.1940947228537
0x1a5b,38.9946986007501,20.032162321489,60.8051362665722,14.108471846102,64.8930001785508
0x849,47.8116637670791,28.657268047825,63.1190212624325,19.6154250053541,65.2223255362521
0x15f9,25.5924365673205,32.5698668061641,43.0722572226724,13.6609194829005,65.4759857895319
0x1fe1,36.0049956165103,18.0518122692764,56.0601177008421,12.5784950431072,63.8041104265155
0x1873,29.3639419229994,28.9958296482955,43.963604039313,10.8320568178003,61.9121643531892
0x24ac,42.8643073638837,15.5188353495973,55.4424640391017,15.5496901301491,64.4012416185737
0x1ac5,50.9626638713925,44.9506062320579,,,62.2642691276727
0x2384,64.8115457035727,43.7836917698824,,11.6660334911739,53.9830334432534
0x2568,31.3496731935535,26.9111021570805,61.1768069002869,13.6898800730247,66.2507948482361
0x27f4,24.2690696693292,20.7933472864988,52.7497156552874,14.9904383961924,75.342209979492
0x26b5,51.1038911833021,50.0731294791376,,4.90910966668981,52.5682669330122
0xaf7,31.9374654092614,22.6494097686894,54.5306330855364,18.6075386913577,68.7253982849364
0x1d63,39.8650694181894,,45.6445051856302,10.0545682010001,61.5798839988728
0x21d5,58.3039148981707,32.7950584911991,31.5703529633458,6.96537789507438,51.9611710147066
0x453,48.7887461345731,24.5313932363903,60.4788487355332,14.1198392091454,71.0706540200809
0x689,40.8378418861829,17.0850595385437,60.2551412949589,4.91258490560804,75.6149503784272
0xabb,52.5786695010107,31.4699101570922,31.2620732173483,7.12124447717657,48.6576315735846
0x24cf,36.7953510252021,21.3449083593109,45.177447870149,10.2121910863501,
0x5dc,24.9063292813666,15.6748873866524,54.344840092109,19.7568698681465,73.7998480757421
0x2421,25.7278736463327,17.4280549431347,54.586413568564,11.1416340457352,58.3037469232231
0x2c0a,20.2110416453684,17.4682197619006,40.8249307807306,14.9325757349824,69.5417117163641
0x703,50.4485253907875,39.2422658095924,33.7621507153591,12.5554379508052,55.0081878942
0x100e,34.1441984579386,47.0019398055734,58.9097951964306,5.54110962868402,64.1975123730364
0x1cc9,48.860705415395,45.3813324548559,43.4056216619288,8.26020268755888,60.0837457097456
0x19cb,42.0093370951498,54.5464347368224,26.191443826193,9.56387981614181,
0x75b,22.7783645653677,26.2889715743056,60.8345966150608,15.3951963415221,68.2166154837895
0x2194,40.9990236197512,54.0297225527273,42.581911470268,5.08692045345591,55.2276208329042
0x10c7,57.8347473130035,47.0976455385039,45.2973115224468,3.6794186024646,58.2039737400679
0x26e7,46.1504215279568,28.6340032674678,42.023620904548,13.5063601855747,77.2569291102531
0x138c,23.012761266609,18.9180022075813,46.4804907625026,14.6206930501208,62.481529449121
0x6e1,53.5096055835393,43.4907441209453,25.4361943693222,6.55283700935731,61.7596348275567
0xfaf,38.4098294021284,15.9037521853114,64.2468371745688,16.9764566900463,59.9095022671135
0x1072,58.2640381188513,34.9551043881886,,8.58222954053409,54.0955778011003
0x11da,21.5099904513354,33.8095871571698,44.2241713985728,10.9946932605636,
0xd9c,40.6768030010013,38.8350346488241,42.2316202970218,10.7652948641135,
0x24c9,48.0504977421179,20.4908139737372,48.477391369097,14.7416285623653,67.7022426585814
0x1b1e,63.278065177992,51.7108533780246,41.3178199228161,8.03219540907427,48.6882646786384
0xe5e,51.6560778379187,50.6754505834183,,3.82577784529732,54.0613660641338
0x1156,63.4706599956145,31.6791049222207,27.0206928986231,4.86849505452736,
0xb23,32.1395690066416,41.3791011313918,,5.45081503037464,
0x1207,48.2248036399551,38.4425676972591,49.7574800257963,3.0370446690328,62.5826207546913
0x5fd,62.9531128732261,49.9018880034453,36.0427762923699,7.14805344724689,50.6334510427832
0x17fa,30.3264038376944,29.401701560733,64.4353172589468,12.9603961601718,74.3882159810402
0x995,34.2803080599433,22.2584337957377,60.1358139753187,15.0575253771112,71.2272712514802
0x96d,41.5253853759802,48.9599573796147,29.9898717485377,3.97918868600074,47.9357994310784
0x2074,52.49082803308,18.3002099920914,,,61.0364045690063
0x1a0b,41.5804953694334,18.6294351808177,61.1671021824608,14.945286263116,73.0554250234044
0x1330,40.2383382435361,38.5383660854662,42.7355627947153,9.38044532880395,50.4754064417556
0x1b43,25.6402000115729,22.6074092947992,,17.4120889176828,68.791580034646
0x822,31.6273510775584,27.4091739569313,49.7315788527153,13.2401119910828,68.4771139326549
0x1e80,41.2752055505603,41.1447152328187,,9.73083334776567,58.3722307009711
0x1d5b,48.9152880456002,52.1403562133321,45.6888605782962,9.04877777479384,54.0028873075053
0xa9e,33.1699184298849,20.4313683867049,59.098327793171,16.4714956033767,71.8837382201193
0xb95,48.8525747731817,20.572598002044,56.5055097392474,11.9566263547991,77.5973098044937
0x2912,42.3618478375064,27.0163026843357,,19.5378738673898,76.3011145986007
0xe40,53.2641720192584,42.6100241178882,35.9999831590367,12.6228262772484,51.8444142342034
0x2189,64.8467068061859,,49.2189923446404,9.47842757923288,52.9125192505677
0x16f8,56.9424181127021,48.4686993531535,49.7872125797907,4.98291700250136,54.5087315860083
0x518,31.8272239505314,21.5226098343011,47.2983690340499,18.2160034344848,71.8444628217298
0x17f7,36.2640629957253,31.0666101536466,45.485937391208,19.6401865905208,60.3864877436559
0xfba,42.1640175466548,16.3924194637353,58.4008910007392,16.4139342528965,70.3525441365773
0x18cd,44.5813502065531,36.2582510544908,35.3169345316981,8.01961453383231,58.0974981658703
0x2c37,49.6329144922568,37.6863212889879,40.7020299694789,6.6957408374937,61.7599615055256
0x1724,55.9296684954123,52.4192375461134,27.1655030575208,11.9406713914668,45.6229892004956
0x2cb4,41.1986903351795,46.3771723682639,35.5122707963269,11.629780646898,59.8773929816601
0x23b7,52.6548512061968,45.6675581565585,41.3226362058728,9.84505405427206,62.7203455319912
0x196a,64.2187870854892,54.5369465336941,,11.76840414909,52.769333962129
0x1bd0,45.1415348950114,39.9357884347906,38.7427782450783,7.18624418050235,
0x13ab,53.2839352396637,34.4103843618298,35.3385389594119,6.50983668678579,58.3075072469535
0x1e83,46.7285033567858,47.3399597235347,37.2987261272238,6.05317117768794,61.2425740313432
0x13b9,41.4569567732359,40.413244053151,31.4829555745622,7.83997517060635,47.7547220909957
0x282c,50.903662611429,51.0332142324549,25.2591530947109,,56.9828684192773
0xd3c,58.3406203340486,33.7451021122154,26.0951140306418,3.29555434164385,48.0140842616283
0xad0,49.2395652558333,47.1725116446002,30.4452054922154,11.498348396512,49.6822998016339
0x1c30,43.0420375513015,44.0362836325441,29.8574697229583,10.9573736595553,60.3092075782648
0x1ce7,46.8261185334313,32.3992681536663,49.6870533252152,3.57957374423916,59.1379030560554
0x156e,49.9771129844611,53.6543971211404,31.9004718053537,9.34178353947101,
0x2c9b,49.1311921708267,15.0998147658812,53.8976403676299,16.9246775426282,73.7376745965607
0x5cf,62.4388713095042,50.2968516358031,42.8730532688404,9.85813109598749,51.4360836413917
0xa80,49.6434400791732,26.5839460329494,43.9529536306134,11.3105093146431,70.7087405544747
0x2b30,47.3414522279304,34.1667494948828,46.9068544515723,10.6907983680426,70.646948834972
0x2cc1,41.0219925642247,42.6145108862585,30.6338433944678,3.19745891030837,
0x29b3,64.8599071330392,47.6336578483153,48.0569493540724,5.98674248187617,61.1623539809729
0x2235,49.4781189811585,38.8000436790736,38.8136235318273,12.312312676024,47.5275027465353
0x14dd,45.980651679441,33.9588252874294,52.1432745697837,18.110867453443,76.090620099154
0x1305,47.7002929150877,15.1228595401215,53.3736804700979,12.411401493955,71.9896884583885
0x2015,25.7057763465418,31.347824057717,52.3630259300702,15.7481457446183,71.3043759935897
0x9af,62.4686567994212,37.1690782616825,25.5020472033856,6.18407315925471,52.1731831369663
0x291a,50.316668881266,46.0001290925839,31.3891790988809,10.2351594382161,61.0092539286656
0x214a,62.7234560554155,41.6866964346995,28.8184011617192,6.75060872061874,50.3373187851578
0x1206,24.2900493681331,31.3241441485547,55.0786647800822,19.5155176406469,61.5149962185985
0x6c5,46.2487346524407,19.5341389161557,51.1821064072895,12.3385283329277,59.2436392724629
0x2956,60.9605475483705,32.8454046662509,,7.25295407199055,51.4223259588984
0x14ce,31.042601601065,27.7368550854325,,13.7278175342276,70.2567615618323
0x1103,55.2045094350037,44.7264855705972,30.6204514932272,9.14221750333071,59.0024714026084
0xcdb,29.6946038456748,21.9865176559774,44.747283216083,11.1916681863707,
0xe99,26.5113437255535,27.1547640238799,50.1249342608492,16.0297272914565,65.4130097817591
0xa8f,58.9322326319519,49.520489691698,37.2134467507097,5.95801187475359,53.6189565413117
0x120c,43.1638295048906,18.1892259696815,53.6255761653773,11.0245401876011,59.4173946579682
0xbcc,61.6974846431943,36.4657439798624,40.4836666188015,3.79251698268445,47.0584562966122
0x294b,40.7356958749592,22.8055610046945,50.8900493417593,18.6050370092608,68.8876140910985
0x1a6e,38.4153233576713,15.8891593512411,,12.9888307658583,
0x19f6,38.1823321410581,15.0228368949156,59.9058955784312,11.9649379995665,64.9532980061334
0x808,24.6437170639788,25.101479738175,41.4152240652196,18.9024762165222,68.0185277772085
0xbca,57.8171687109441,49.4958401029583,,3.623305271825,53.8119251274495
0x1faa,55.7178844170675,27.2482215105649,30.557676657098,16.0030310136969,
0x142d,22.3261336072628,23.6275166906988,60.4631736846405,14.8958157963749,64.3198068448665
0x1a33,40.8525644494946,54.2605350355604,36.3595747457486,6.70324103189223,
0x1cc5,48.3487673598853,20.9915367247571,59.8073183543036,12.9165619530603,
0xac6,34.0993845915567,20.4064539504716,47.8114770749634,16.3023747413255,76.8785005897855
0x1bc1,27.4939291971336,21.1820190679241,59.5322656542887,,77.1980313676843
0x12fc,50.6582765690716,34.9465097453446,27.4871646620819,6.25981659375465,57.2232967170975
0x529,44.4677495713026,17.2861437375689,49.0777403025744,14.6727987633916,60.6939283627382
0x2b9c,46.525816395191,38.0099793233289,38.4759243025546,10.7081648222169,48.5649870492005
0x178c,37.5448262589116,33.1317302027582,58.6249478024673,14.2420687961644,60.8908251613661
0x2214,62.9995190544,35.916446884302,,12.0460649414802,47.8837604013696
0x218f,21.8253720997836,17.8844020023065,41.3214086798166,19.6965658402402,67.1781712023714
0x2564,62.9807160385407,43.0906558710534,38.2845356152273,10.1582883968365,48.226576993171
0x77a,59.1186102863238,47.6795052608598,,10.1230323425043,50.2423569591193
0x1fe2,44.485164804176,43.2654579505008,31.1653627637607,4.329144119721,62.90883090316
0x2267,60.797242927338,38.0943382920196,47.0987483563003,9.34818880736191,62.8713214005043
0x15fe,48.5417832696628,32.8639724176069,41.0669779224705,11.6271488794306,75.4902684093017
0x28f4,56.3835835861219,48.2937602394441,,5.17404546600341,60.7783115193681
0x2cb1,57.2828702293627,51.8687620741615,33.2340977161833,10.5774457612,61.609141819071
0xf97,49.8291359458762,43.4251771201376,57.3704169375502,5.5839487197804,46.3433098406736
0x438,45.1542228867486,26.3376045019892,58.6365520411175,18.1102674494268,73.5754353020126
0x12e1,21.8306037589873,18.3816966523655,60.1030265468687,19.4870336275647,65.8392603236028
0x20c9,23.2738920536876,,52.3148967210871,19.6515948867063,64.9837609081168
0x1745,57.1629899990841,40.2011010864142,39.0096043853364,,56.0490886669763
0x10c2,26.2912909091183,25.7144115867523,61.0592933492466,11.2611554397354,68.1985503079892
0x1cd2,26.6411925910799,26.8896116742549,50.4866237256436,13.5795832072379,75.8136599257918
0x2b37,20.3094190214306,,44.3149450359203,15.5751700854574,76.2602196261986
0x537,36.1719272846875,16.5386507870007,47.4122221403325,11.1877871137357,70.6229125415998
0x46b,49.5695336134571,26.7334732264375,56.1845079632826,13.7966354042109,72.6125755508371
0x2145,47.2799930570377,33.700300741407,46.3620862045056,17.2772798150821,58.0152885778253
0x9b8,47.334655009305,34.4212016655115,42.406169555699,12.9499795312181,63.4234442179517
0x884,33.4209330725891,21.6797012842285,47.4985289070625,13.1925028539238,60.5211113452993
0x1e97,52.9524409418197,40.594146537794,49.8297428628382,5.68377316712812,59.806626161114
0x74a,45.9151130271844,47.1935721100253,29.3725209828939,5.43232719086515,62.3021509233782
0x2075,40.0395838647054,41.7204178235475,32.8300005688281,5.54559878436019,48.3610593107788
0x557,45.7257105321717,38.8876465428171,41.3486561613614,8.69122633563028,
0x1c3b,20.7760307433325,15.1975264772518,57.5655670031951,11.7189576620691,74.1311622159624
0x1dee,52.9395091638961,52.5583609616368,45.5522732090087,9.11508427790258,53.1571589714221
0x19b0,28.8204855692357,23.2051804476394,56.4208004195436,14.0947163972695,75.2252721404261
0x1266,48.6441175713396,46.7745502638681,,6.16062020401819,46.5156185319517
0xeda,47.1133001448405,25.597450893678,48.6099342727748,16.4539699924989,75.9137969488106
0x2ab3,45.0024832961188,52.8225142621162,45.228229402402,8.53114573564175,
0x532,46.1864267652902,45.469693406456,39.6814342509352,11.9099072322002,57.4892364060668
0x290f,48.8573630764558,34.4587076252413,25.8758634718369,7.19365371590028,46.7897395119894
0x266b,59.4092317528723,36.8163182021476,34.2230277661636,8.90127363698546,49.7726061735036
0xfed,36.649282017778,28.0523042717749,60.2083302776968,10.0632174590038,70.6257103029974
0xab4,23.3491656215462,17.0548682760464,54.0600113115315,13.0250960773781,71.2111630286212
0x2470,48.7356591206164,35.8110312784576,48.4866530047516,8.51227936996232,48.6069269962031
0x1460,44.8446416310963,27.5358501068098,45.7301618750593,12.0402262677541,74.8330271980242
0x2507,47.1812884070773,24.7002056685934,52.3147475710638,10.1999198394959,59.9234656353882
0xe02,50.4002773657064,46.0930143587111,44.2429272321195,8.62859761467759,56.1672979889607
0x228f,37.4213653387615,,59.4991682385838,7.87812601157508,67.0791090435989
0xc60,41.3104287451647,,53.1984748531509,19.377568131228,60.1523016315104
0xfc2,45.2153115191396,18.2753766819674,43.1553965696734,18.2833327721694,70.9272249097296
0x2686,36.8120462473281,32.1277351644783,63.195796487242,11.224360527054,76.6383572286214
0x259a,44.0089617702644,45.1812388728394,36.0019152687173,3.10362256209407,56.2459181810659
0x9e2,38.5818005794797,15.4277829462203,51.0716087026358,11.106889564261,64.9103924008345
0x4eb,45.4490884850537,26.1899277627637,54.6141877128667,12.5908648478762,69.9497270719324
0x1b2b,31.647938500842,29.0753311604182,47.9959456100203,19.5884064931251,59.2680069653251
0x2973,22.1069643367439,16.6541367463533,54.6848433560121,14.0359629894331,70.6805681343226
0x5b1,43.6148737151224,37.645440145905,37.151628332788,9.10111742259916,61.742559116826
0x2bb2,20.0302412965202,21.7815907996285,47.2584933745112,12.7438606729156,65.9902129809914
0xc4e,47.5333107504375,36.7803628744586,38.7507204879719,,58.3189600350537
0x1623,44.4812146908396,17.1756555999528,64.2604623449138,12.998918018218,77.471945684463
0x2787,56.9509257098377,32.0432297716795,34.5811260350283,4.38579438134376,51.4460438950843
0x1e2b,49.3105883246066,53.1685254175899,,10.8902135697501,61.8047404470611
0x1784,63.9150730475611,41.418967899467,30.8906825512741,10.2518344775461,62.3310399560477
0x1ecd,44.8098660629574,35.9210852369326,42.2770353151092,3.15615804997833,57.5259348558084
0x272f,49.7695085351137,17.2901793850928,52.8259370340703,7.82156837315052,51.9470522695141
0x407,43.0622492465231,50.5219597234139,,11.2368577704061,50.9764440972491
0x2491,59.4830297023037,35.0761830107111,34.5356426101635,8.60191193485915,59.4942591396263
0x1d19,27.0013816779769,34.3778914688898,54.3470663310742,16.078603768875,68.5854512697194
0xee5,50.1675608210005,39.3972179401516,49.0067882583394,8.87904268453022,46.0714436111227
0x2707,22.9024772688438,17.2987993807304,52.0810111211677,,76.4675655333317
0x6ee,57.5972634676902,48.1152441618839,40.0997080828499,19.7373513512259,50.4142007945865
0xd0c,41.1468931349865,27.5163495455827,45.6421887987836,11.9925531126964,64.3008404008956
0x2462,42.8050605827969,31.8365187421774,45.366920026395,14.4512630202351,64.3090998173834
0xb11,29.1426312947543,28.0881394529383,40.6063276907211,16.4343307956906,58.1342178101652
0x1916,30.3330009556685,,57.5455969468186,11.9545482578752,63.6171663017155
0x20af,64.8799869235376,36.3177883366946,47.9448083990791,9.10722933468304,56.6572850065861
0xf67,42.8478741771161,16.3928333762428,62.2373802107653,14.1353253021117,73.6661115624538
0x186a,57.7850573258143,51.9053397252142,39.539219845334,5.93019860471991,49.9683933419665
0xc7f,51.9270282378471,54.5658722706133,32.9031090402092,5.22331746705847,55.6943392850127
